	filename	scene_label
0	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00004_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00004_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00031_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00031_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00022_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00022_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00055_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00055_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00048_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00048_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00088_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
9	vocal_imitations/00088_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00093_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00093_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00132_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
12	vocal_imitations/00132_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
13	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
13	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
14	vocal_imitations/00120_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
14	vocal_imitations/00120_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
15	vocal_imitations/00152_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
15	vocal_imitations/00152_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
16	vocal_imitations/00156_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
16	vocal_imitations/00156_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
17	vocal_imitations/00168_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
17	vocal_imitations/00168_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
18	vocal_imitations/00171_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
18	vocal_imitations/00171_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
19	vocal_imitations/00186_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
19	vocal_imitations/00186_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
20	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
20	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
21	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
21	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
22	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
22	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
23	vocal_imitations/00192_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
23	vocal_imitations/00192_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
24	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
24	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
25	vocal_imitations/00220_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
25	vocal_imitations/00220_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
26	vocal_imitations/00216_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
26	vocal_imitations/00216_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
27	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
27	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
28	vocal_imitations/00244_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
28	vocal_imitations/00244_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
29	vocal_imitations/00231_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
29	vocal_imitations/00231_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
30	vocal_imitations/00261_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
30	vocal_imitations/00261_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
31	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
31	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
32	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
32	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
33	vocal_imitations/00283_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
33	vocal_imitations/00283_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
34	vocal_imitations/00267_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
34	vocal_imitations/00267_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
35	vocal_imitations/00277_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
35	vocal_imitations/00277_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
36	vocal_imitations/00287_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
36	vocal_imitations/00287_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
37	vocal_imitations/00300_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
37	vocal_imitations/00300_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
38	vocal_imitations/00293_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
38	vocal_imitations/00293_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
39	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
39	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
40	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
40	vocal_imitations/00336_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
41	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
41	vocal_imitations/00327_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
42	vocal_imitations/00354_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
42	vocal_imitations/00354_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
43	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
43	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
44	vocal_imitations/00357_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
44	vocal_imitations/00357_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
45	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
45	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00385_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
46	vocal_imitations/00385_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00370_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
47	vocal_imitations/00370_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
48	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
48	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00395_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
49	vocal_imitations/00395_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00399_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
50	vocal_imitations/00399_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
51	vocal_imitations/00411_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
51	vocal_imitations/00411_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
52	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00422_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
53	vocal_imitations/00422_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
54	vocal_imitations/00431_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
54	vocal_imitations/00431_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
55	vocal_imitations/00424_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
55	vocal_imitations/00424_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
56	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
56	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
57	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
57	vocal_imitations/00476_024Animal_Wild animals_Frog_Croak.wav	024A
58	vocal_imitations/00471_024Animal_Wild animals_Frog_Croak.wav	024A
58	vocal_imitations/00471_024Animal_Wild animals_Frog_Croak.wav	024A
59	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
59	vocal_imitations/00472_024Animal_Wild animals_Frog_Croak.wav	024A
60	vocal_imitations/00488_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
60	vocal_imitations/00488_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
61	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
61	vocal_imitations/00483_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
62	vocal_imitations/00492_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
62	vocal_imitations/00492_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
63	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
63	vocal_imitations/00521_027Animal_Wild animals_Insect_Mosquito.wav	027A
64	vocal_imitations/00518_027Animal_Wild animals_Insect_Mosquito.wav	027A
64	vocal_imitations/00518_027Animal_Wild animals_Insect_Mosquito.wav	027A
65	vocal_imitations/00528_027Animal_Wild animals_Insect_Mosquito.wav	027A
65	vocal_imitations/00528_027Animal_Wild animals_Insect_Mosquito.wav	027A
66	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
66	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
