	filename	scene_label
0	vocal_imitations/00024_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
1	vocal_imitations/00037_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
2	vocal_imitations/00034_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00020_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00027_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00036_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00028_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
7	vocal_imitations/00022_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
8	vocal_imitations/00025_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
9	vocal_imitations/00021_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
10	vocal_imitations/00031_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
11	vocal_imitations/00023_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
12	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
13	vocal_imitations/00032_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
14	vocal_imitations/00035_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
15	vocal_imitations/00033_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
16	vocal_imitations/00026_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
17	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
18	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
19	vocal_imitations/00252_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
20	vocal_imitations/00259_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
21	vocal_imitations/00251_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
22	vocal_imitations/00253_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
23	vocal_imitations/00248_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
24	vocal_imitations/00254_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
25	vocal_imitations/00260_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
26	vocal_imitations/00249_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
27	vocal_imitations/00256_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
28	vocal_imitations/00250_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
29	vocal_imitations/00257_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
30	vocal_imitations/00247_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
31	vocal_imitations/00258_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
32	vocal_imitations/00261_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
33	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
34	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
35	vocal_imitations/00719_038Human sounds_Digestive_Gargling.wav	038H
36	vocal_imitations/00715_038Human sounds_Digestive_Gargling.wav	038H
37	vocal_imitations/00729_038Human sounds_Digestive_Gargling.wav	038H
38	vocal_imitations/00728_038Human sounds_Digestive_Gargling.wav	038H
39	vocal_imitations/00714_038Human sounds_Digestive_Gargling.wav	038H
40	vocal_imitations/00722_038Human sounds_Digestive_Gargling.wav	038H
41	vocal_imitations/00724_038Human sounds_Digestive_Gargling.wav	038H
42	vocal_imitations/00730_038Human sounds_Digestive_Gargling.wav	038H
43	vocal_imitations/00723_038Human sounds_Digestive_Gargling.wav	038H
44	vocal_imitations/00720_038Human sounds_Digestive_Gargling.wav	038H
45	vocal_imitations/00721_038Human sounds_Digestive_Gargling.wav	038H
46	vocal_imitations/00731_038Human sounds_Digestive_Gargling.wav	038H
47	vocal_imitations/00717_038Human sounds_Digestive_Gargling.wav	038H
48	vocal_imitations/00716_038Human sounds_Digestive_Gargling.wav	038H
49	vocal_imitations/00726_038Human sounds_Digestive_Gargling.wav	038H
50	vocal_imitations/00718_038Human sounds_Digestive_Gargling.wav	038H
51	vocal_imitations/00727_038Human sounds_Digestive_Gargling.wav	038H
52	vocal_imitations/00725_038Human sounds_Digestive_Gargling.wav	038H
53	vocal_imitations/00886_047Human sounds_Human group actions_Children shouting.wav	047H
54	vocal_imitations/00888_047Human sounds_Human group actions_Children shouting.wav	047H
55	vocal_imitations/00874_047Human sounds_Human group actions_Children shouting.wav	047H
56	vocal_imitations/00881_047Human sounds_Human group actions_Children shouting.wav	047H
57	vocal_imitations/00890_047Human sounds_Human group actions_Children shouting.wav	047H
58	vocal_imitations/00880_047Human sounds_Human group actions_Children shouting.wav	047H
59	vocal_imitations/00889_047Human sounds_Human group actions_Children shouting.wav	047H
60	vocal_imitations/00892_047Human sounds_Human group actions_Children shouting.wav	047H
61	vocal_imitations/00879_047Human sounds_Human group actions_Children shouting.wav	047H
62	vocal_imitations/00887_047Human sounds_Human group actions_Children shouting.wav	047H
63	vocal_imitations/00882_047Human sounds_Human group actions_Children shouting.wav	047H
64	vocal_imitations/00878_047Human sounds_Human group actions_Children shouting.wav	047H
65	vocal_imitations/00877_047Human sounds_Human group actions_Children shouting.wav	047H
66	vocal_imitations/00883_047Human sounds_Human group actions_Children shouting.wav	047H
67	vocal_imitations/00876_047Human sounds_Human group actions_Children shouting.wav	047H
68	vocal_imitations/00875_047Human sounds_Human group actions_Children shouting.wav	047H
69	vocal_imitations/00885_047Human sounds_Human group actions_Children shouting.wav	047H
70	vocal_imitations/00884_047Human sounds_Human group actions_Children shouting.wav	047H
71	vocal_imitations/00891_047Human sounds_Human group actions_Children shouting.wav	047H
72	vocal_imitations/00873_047Human sounds_Human group actions_Children shouting.wav	047H
73	vocal_imitations/00998_053Human sounds_Human voice_Grunt.wav	053H
74	vocal_imitations/00999_053Human sounds_Human voice_Grunt.wav	053H
75	vocal_imitations/00987_053Human sounds_Human voice_Grunt.wav	053H
76	vocal_imitations/00997_053Human sounds_Human voice_Grunt.wav	053H
77	vocal_imitations/00994_053Human sounds_Human voice_Grunt.wav	053H
78	vocal_imitations/00996_053Human sounds_Human voice_Grunt.wav	053H
79	vocal_imitations/00990_053Human sounds_Human voice_Grunt.wav	053H
80	vocal_imitations/00995_053Human sounds_Human voice_Grunt.wav	053H
81	vocal_imitations/00993_053Human sounds_Human voice_Grunt.wav	053H
82	vocal_imitations/00991_053Human sounds_Human voice_Grunt.wav	053H
83	vocal_imitations/00989_053Human sounds_Human voice_Grunt.wav	053H
84	vocal_imitations/01000_053Human sounds_Human voice_Grunt.wav	053H
85	vocal_imitations/01001_053Human sounds_Human voice_Grunt.wav	053H
86	vocal_imitations/01002_053Human sounds_Human voice_Grunt.wav	053H
87	vocal_imitations/00992_053Human sounds_Human voice_Grunt.wav	053H
88	vocal_imitations/01003_053Human sounds_Human voice_Grunt.wav	053H
89	vocal_imitations/00988_053Human sounds_Human voice_Grunt.wav	053H
90	vocal_imitations/01054_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
91	vocal_imitations/01055_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
92	vocal_imitations/01061_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
93	vocal_imitations/01062_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
94	vocal_imitations/01042_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
95	vocal_imitations/01050_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
96	vocal_imitations/01048_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
97	vocal_imitations/01056_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
98	vocal_imitations/01053_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
99	vocal_imitations/01057_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
100	vocal_imitations/01058_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
101	vocal_imitations/01046_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
102	vocal_imitations/01052_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
103	vocal_imitations/01044_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
104	vocal_imitations/01047_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
105	vocal_imitations/01059_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
106	vocal_imitations/01045_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
107	vocal_imitations/01043_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
108	vocal_imitations/01051_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
109	vocal_imitations/01060_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
110	vocal_imitations/01049_056Human sounds_Human voice_Laughter_Chuckle_chortle.wav	056H
111	vocal_imitations/01082_057Human sounds_Human voice_Laughter_Giggle.wav	057H
112	vocal_imitations/01067_057Human sounds_Human voice_Laughter_Giggle.wav	057H
113	vocal_imitations/01079_057Human sounds_Human voice_Laughter_Giggle.wav	057H
114	vocal_imitations/01063_057Human sounds_Human voice_Laughter_Giggle.wav	057H
115	vocal_imitations/01081_057Human sounds_Human voice_Laughter_Giggle.wav	057H
116	vocal_imitations/01068_057Human sounds_Human voice_Laughter_Giggle.wav	057H
117	vocal_imitations/01071_057Human sounds_Human voice_Laughter_Giggle.wav	057H
118	vocal_imitations/01074_057Human sounds_Human voice_Laughter_Giggle.wav	057H
119	vocal_imitations/01066_057Human sounds_Human voice_Laughter_Giggle.wav	057H
120	vocal_imitations/01072_057Human sounds_Human voice_Laughter_Giggle.wav	057H
121	vocal_imitations/01065_057Human sounds_Human voice_Laughter_Giggle.wav	057H
122	vocal_imitations/01077_057Human sounds_Human voice_Laughter_Giggle.wav	057H
123	vocal_imitations/01069_057Human sounds_Human voice_Laughter_Giggle.wav	057H
124	vocal_imitations/01070_057Human sounds_Human voice_Laughter_Giggle.wav	057H
125	vocal_imitations/01064_057Human sounds_Human voice_Laughter_Giggle.wav	057H
126	vocal_imitations/01080_057Human sounds_Human voice_Laughter_Giggle.wav	057H
127	vocal_imitations/01078_057Human sounds_Human voice_Laughter_Giggle.wav	057H
128	vocal_imitations/01073_057Human sounds_Human voice_Laughter_Giggle.wav	057H
129	vocal_imitations/01075_057Human sounds_Human voice_Laughter_Giggle.wav	057H
130	vocal_imitations/01076_057Human sounds_Human voice_Laughter_Giggle.wav	057H
131	vocal_imitations/01585_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
132	vocal_imitations/01586_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
133	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
134	vocal_imitations/01593_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
135	vocal_imitations/01587_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
136	vocal_imitations/01603_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
137	vocal_imitations/01605_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
138	vocal_imitations/01602_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
139	vocal_imitations/01599_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
140	vocal_imitations/01594_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
141	vocal_imitations/01604_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
142	vocal_imitations/01589_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
143	vocal_imitations/01595_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
144	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
145	vocal_imitations/01591_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
146	vocal_imitations/01596_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
147	vocal_imitations/01588_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
148	vocal_imitations/01590_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
149	vocal_imitations/01597_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
150	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
151	vocal_imitations/01600_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
152	vocal_imitations/01747_092Music_Musical instrument_Harp.wav	092M
153	vocal_imitations/01741_092Music_Musical instrument_Harp.wav	092M
154	vocal_imitations/01754_092Music_Musical instrument_Harp.wav	092M
155	vocal_imitations/01750_092Music_Musical instrument_Harp.wav	092M
156	vocal_imitations/01743_092Music_Musical instrument_Harp.wav	092M
157	vocal_imitations/01748_092Music_Musical instrument_Harp.wav	092M
158	vocal_imitations/01749_092Music_Musical instrument_Harp.wav	092M
159	vocal_imitations/01752_092Music_Musical instrument_Harp.wav	092M
160	vocal_imitations/01755_092Music_Musical instrument_Harp.wav	092M
161	vocal_imitations/01756_092Music_Musical instrument_Harp.wav	092M
162	vocal_imitations/01753_092Music_Musical instrument_Harp.wav	092M
163	vocal_imitations/01746_092Music_Musical instrument_Harp.wav	092M
164	vocal_imitations/01751_092Music_Musical instrument_Harp.wav	092M
165	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
166	vocal_imitations/01745_092Music_Musical instrument_Harp.wav	092M
167	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
168	vocal_imitations/01802_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
169	vocal_imitations/01812_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
170	vocal_imitations/01807_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
171	vocal_imitations/01793_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
172	vocal_imitations/01800_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
173	vocal_imitations/01809_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
174	vocal_imitations/01798_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
175	vocal_imitations/01804_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
176	vocal_imitations/01806_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
177	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
178	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
179	vocal_imitations/01810_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
180	vocal_imitations/01797_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
181	vocal_imitations/01803_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
182	vocal_imitations/01808_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
183	vocal_imitations/01805_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
184	vocal_imitations/01794_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
185	vocal_imitations/01795_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
186	vocal_imitations/01796_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
187	vocal_imitations/01811_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
188	vocal_imitations/02085_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
189	vocal_imitations/02074_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
190	vocal_imitations/02073_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
191	vocal_imitations/02082_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
192	vocal_imitations/02066_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
193	vocal_imitations/02075_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
194	vocal_imitations/02068_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
195	vocal_imitations/02070_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
196	vocal_imitations/02081_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
197	vocal_imitations/02071_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
198	vocal_imitations/02078_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
199	vocal_imitations/02079_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
200	vocal_imitations/02084_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
201	vocal_imitations/02083_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
202	vocal_imitations/02067_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
203	vocal_imitations/02069_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
204	vocal_imitations/02076_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
205	vocal_imitations/02077_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
206	vocal_imitations/02072_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
207	vocal_imitations/02080_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
208	vocal_imitations/03322_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
209	vocal_imitations/03331_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
210	vocal_imitations/03320_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
211	vocal_imitations/03325_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
212	vocal_imitations/03318_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
213	vocal_imitations/03317_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
214	vocal_imitations/03332_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
215	vocal_imitations/03327_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
216	vocal_imitations/03326_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
217	vocal_imitations/03330_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
218	vocal_imitations/03319_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
219	vocal_imitations/03329_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
220	vocal_imitations/03328_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
221	vocal_imitations/03321_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
