	filename	scene_label
0	vocal_imitations/accordian - 4688297582395392.wav	accordian
1	vocal_imitations/accordian - 4728827980808192.wav	accordian
2	vocal_imitations/accordian - 4800631244062720.wav	accordian
3	vocal_imitations/accordian - 5192158986371072.wav	accordian
4	vocal_imitations/accordian - 5253285766234112.wav	accordian
5	vocal_imitations/accordian - 5286985824468992.wav	accordian
6	vocal_imitations/accordian - 5303639023288320.wav	accordian
7	vocal_imitations/accordian - 5477705457860608.wav	accordian
8	vocal_imitations/accordian - 5482976456474624.wav	accordian
9	vocal_imitations/accordian - 5536614692421632.wav	accordian
10	vocal_imitations/accordian - 5725559027924992.wav	accordian
11	vocal_imitations/accordian - 5750644858159104.wav	accordian
12	vocal_imitations/accordian - 5841603541336064.wav	accordian
13	vocal_imitations/accordian - 5861590708518912.wav	accordian
14	vocal_imitations/accordian - 5967705928630272.wav	accordian
15	vocal_imitations/accordian - 6207610856407040.wav	accordian
16	vocal_imitations/accordian - 6262816889634816.wav	accordian
17	vocal_imitations/accordian - 6272540158722048.wav	accordian
18	vocal_imitations/accordian - 6303297493270528.wav	accordian
19	vocal_imitations/accordian - 6559273651798016.wav	accordian
20	vocal_imitations/airplane - 4525859100688384.wav	airplane
21	vocal_imitations/airplane - 4654794018914304.wav	airplane
22	vocal_imitations/airplane - 4704251372634112.wav	airplane
23	vocal_imitations/airplane - 4748516245110784.wav	airplane
24	vocal_imitations/airplane - 4809257685876736.wav	airplane
25	vocal_imitations/airplane - 4947436984336384.wav	airplane
26	vocal_imitations/airplane - 5027141376802816.wav	airplane
27	vocal_imitations/airplane - 5031735918067712.wav	airplane
28	vocal_imitations/airplane - 5163359620038656.wav	airplane
29	vocal_imitations/airplane - 5380854750642176.wav	airplane
30	vocal_imitations/airplane - 5390509031817216.wav	airplane
31	vocal_imitations/airplane - 5634360497668096.wav	airplane
32	vocal_imitations/airplane - 5643517367943168.wav	airplane
33	vocal_imitations/airplane - 5649776209035264.wav	airplane
34	vocal_imitations/airplane - 5677352180776960.wav	airplane
35	vocal_imitations/airplane - 5841825805893632.wav	airplane
36	vocal_imitations/airplane - 6046353759141888.wav	airplane
37	vocal_imitations/airplane - 6080602365231104.wav	airplane
38	vocal_imitations/airplane - 6302033028055040.wav	airplane
39	vocal_imitations/airplane - 6730399912820736.wav	airplane
