	filename	scene_label
0	vocal_imitations/abyss of despair - 4635775366856704.wav	abyss of despair
0	vocal_imitations/abyss of despair - 4635775366856704.wav	abyss of despair
1	vocal_imitations/abyss of despair - 5756773239619584.wav	abyss of despair
1	vocal_imitations/abyss of despair - 5756773239619584.wav	abyss of despair
2	vocal_imitations/abyss of despair - 5322562112323584.wav	abyss of despair
2	vocal_imitations/abyss of despair - 5322562112323584.wav	abyss of despair
3	vocal_imitations/air machine - 5119289900138496.wav	air machine
3	vocal_imitations/air machine - 5119289900138496.wav	air machine
4	vocal_imitations/air machine - 6143065685229568.wav	air machine
4	vocal_imitations/air machine - 6143065685229568.wav	air machine
5	vocal_imitations/air machine - 5796718448738304.wav	air machine
5	vocal_imitations/air machine - 5796718448738304.wav	air machine
6	vocal_imitations/alien discovery - 5313210894778368.wav	alien discovery
6	vocal_imitations/alien discovery - 5313210894778368.wav	alien discovery
7	vocal_imitations/alien discovery - 4768916668678144.wav	alien discovery
7	vocal_imitations/alien discovery - 4768916668678144.wav	alien discovery
8	vocal_imitations/alien discovery - 5733679603122176.wav	alien discovery
8	vocal_imitations/alien discovery - 5733679603122176.wav	alien discovery
9	vocal_imitations/alto sax - 6019844684120064.wav	alto sax
9	vocal_imitations/alto sax - 6019844684120064.wav	alto sax
10	vocal_imitations/alto sax - 4841920912162816.wav	alto sax
10	vocal_imitations/alto sax - 4841920912162816.wav	alto sax
11	vocal_imitations/alto sax - 6328436876378112.wav	alto sax
11	vocal_imitations/alto sax - 6328436876378112.wav	alto sax
12	vocal_imitations/anti matter clouds - 6216244948631552.wav	anti matter clouds
12	vocal_imitations/anti matter clouds - 6216244948631552.wav	anti matter clouds
13	vocal_imitations/anti matter clouds - 5107457265238016.wav	anti matter clouds
13	vocal_imitations/anti matter clouds - 5107457265238016.wav	anti matter clouds
14	vocal_imitations/anti matter clouds - 6329851665448960.wav	anti matter clouds
14	vocal_imitations/anti matter clouds - 6329851665448960.wav	anti matter clouds
15	vocal_imitations/bamboo air strings - 5162901534932992.wav	bamboo air strings
15	vocal_imitations/bamboo air strings - 5162901534932992.wav	bamboo air strings
16	vocal_imitations/bamboo air strings - 4861606894764032.wav	bamboo air strings
16	vocal_imitations/bamboo air strings - 4861606894764032.wav	bamboo air strings
17	vocal_imitations/bamboo air strings - 4652328170815488.wav	bamboo air strings
17	vocal_imitations/bamboo air strings - 4652328170815488.wav	bamboo air strings
18	vocal_imitations/bass (bowed) - 4698419612352512.wav	bass (bowed)
18	vocal_imitations/bass (bowed) - 4698419612352512.wav	bass (bowed)
19	vocal_imitations/bass (bowed) - 5183714946449408.wav	bass (bowed)
19	vocal_imitations/bass (bowed) - 5183714946449408.wav	bass (bowed)
20	vocal_imitations/bass (bowed) - 4729153324580864.wav	bass (bowed)
20	vocal_imitations/bass (bowed) - 4729153324580864.wav	bass (bowed)
21	vocal_imitations/bass (plucked) - 5421005849755648.wav	bass (plucked)
21	vocal_imitations/bass (plucked) - 5421005849755648.wav	bass (plucked)
22	vocal_imitations/bass (plucked) - 6589662424465408.wav	bass (plucked)
22	vocal_imitations/bass (plucked) - 6589662424465408.wav	bass (plucked)
23	vocal_imitations/bass (plucked) - 5517652411809792.wav	bass (plucked)
23	vocal_imitations/bass (plucked) - 5517652411809792.wav	bass (plucked)
24	vocal_imitations/bassoon - 5800448493617152.wav	bassoon
24	vocal_imitations/bassoon - 5800448493617152.wav	bassoon
25	vocal_imitations/bassoon - 5982458604421120.wav	bassoon
25	vocal_imitations/bassoon - 5982458604421120.wav	bassoon
26	vocal_imitations/bassoon - 4993440379043840.wav	bassoon
26	vocal_imitations/bassoon - 4993440379043840.wav	bassoon
27	vocal_imitations/bell swarm - 5590320439885824.wav	bell swarm
27	vocal_imitations/bell swarm - 5590320439885824.wav	bell swarm
28	vocal_imitations/bell swarm - 5102104662245376.wav	bell swarm
28	vocal_imitations/bell swarm - 5102104662245376.wav	bell swarm
29	vocal_imitations/bell swarm - 6077850901807104.wav	bell swarm
29	vocal_imitations/bell swarm - 6077850901807104.wav	bell swarm
30	vocal_imitations/breathing cyborg - 4896791266852864.wav	breathing cyborg
30	vocal_imitations/breathing cyborg - 4896791266852864.wav	breathing cyborg
31	vocal_imitations/breathing cyborg - 4698357335326720.wav	breathing cyborg
31	vocal_imitations/breathing cyborg - 4698357335326720.wav	breathing cyborg
32	vocal_imitations/breathing cyborg - 4851447149625344.wav	breathing cyborg
32	vocal_imitations/breathing cyborg - 4851447149625344.wav	breathing cyborg
33	vocal_imitations/bullet time - 5158695151337472.wav	bullet time
33	vocal_imitations/bullet time - 5158695151337472.wav	bullet time
34	vocal_imitations/bullet time - 6124681614589952.wav	bullet time
34	vocal_imitations/bullet time - 6124681614589952.wav	bullet time
35	vocal_imitations/bullet time - 5156771542859776.wav	bullet time
35	vocal_imitations/bullet time - 5156771542859776.wav	bullet time
36	vocal_imitations/castanet - 5176887022190592.wav	castanet
36	vocal_imitations/castanet - 5176887022190592.wav	castanet
37	vocal_imitations/castanet - 5692592335355904.wav	castanet
37	vocal_imitations/castanet - 5692592335355904.wav	castanet
38	vocal_imitations/castanet - 4947588918804480.wav	castanet
38	vocal_imitations/castanet - 4947588918804480.wav	castanet
39	vocal_imitations/cello (bowed) - 6270726742999040.wav	cello (bowed)
39	vocal_imitations/cello (bowed) - 6270726742999040.wav	cello (bowed)
40	vocal_imitations/cello (bowed) - 6713398687432704.wav	cello (bowed)
40	vocal_imitations/cello (bowed) - 6713398687432704.wav	cello (bowed)
41	vocal_imitations/cello (bowed) - 5403583851790336.wav	cello (bowed)
41	vocal_imitations/cello (bowed) - 5403583851790336.wav	cello (bowed)
42	vocal_imitations/cello (plucked) - 4739152411099136.wav	cello (plucked)
42	vocal_imitations/cello (plucked) - 4739152411099136.wav	cello (plucked)
43	vocal_imitations/cello (plucked) - 5166252548947968.wav	cello (plucked)
43	vocal_imitations/cello (plucked) - 5166252548947968.wav	cello (plucked)
44	vocal_imitations/cello (plucked) - 4836910295941120.wav	cello (plucked)
44	vocal_imitations/cello (plucked) - 4836910295941120.wav	cello (plucked)
45	vocal_imitations/chinese cymbal (hit with a stick) - 6614403852009472.wav	chinese cymbal (hit with a stick)
45	vocal_imitations/chinese cymbal (hit with a stick) - 6614403852009472.wav	chinese cymbal (hit with a stick)
46	vocal_imitations/chinese cymbal (hit with a stick) - 6220485155094528.wav	chinese cymbal (hit with a stick)
46	vocal_imitations/chinese cymbal (hit with a stick) - 6220485155094528.wav	chinese cymbal (hit with a stick)
47	vocal_imitations/chinese cymbal (hit with a stick) - 5947558237044736.wav	chinese cymbal (hit with a stick)
47	vocal_imitations/chinese cymbal (hit with a stick) - 5947558237044736.wav	chinese cymbal (hit with a stick)
48	vocal_imitations/clarinet - 4707885720272896.wav	clarinet
48	vocal_imitations/clarinet - 4707885720272896.wav	clarinet
49	vocal_imitations/clarinet - 5645240186699776.wav	clarinet
49	vocal_imitations/clarinet - 5645240186699776.wav	clarinet
50	vocal_imitations/clarinet - 5241248851951616.wav	clarinet
50	vocal_imitations/clarinet - 5241248851951616.wav	clarinet
51	vocal_imitations/classic synth brass - 4743513681952768.wav	classic synth brass
51	vocal_imitations/classic synth brass - 4743513681952768.wav	classic synth brass
52	vocal_imitations/classic synth brass - 5087846444564480.wav	classic synth brass
52	vocal_imitations/classic synth brass - 5087846444564480.wav	classic synth brass
53	vocal_imitations/classic synth brass - 6305454640594944.wav	classic synth brass
53	vocal_imitations/classic synth brass - 6305454640594944.wav	classic synth brass
54	vocal_imitations/clave - 6658471961296896.wav	clave
54	vocal_imitations/clave - 6658471961296896.wav	clave
55	vocal_imitations/clave - 6154182671204352.wav	clave
55	vocal_imitations/clave - 6154182671204352.wav	clave
56	vocal_imitations/clave - 5916344964874240.wav	clave
56	vocal_imitations/clave - 5916344964874240.wav	clave
57	vocal_imitations/crash cymbal (bowed) - 6081046223257600.wav	crash cymbal (bowed)
57	vocal_imitations/crash cymbal (bowed) - 6081046223257600.wav	crash cymbal (bowed)
58	vocal_imitations/crash cymbal (bowed) - 5703417800425472.wav	crash cymbal (bowed)
58	vocal_imitations/crash cymbal (bowed) - 5703417800425472.wav	crash cymbal (bowed)
59	vocal_imitations/crash cymbal (bowed) - 6236856899338240.wav	crash cymbal (bowed)
59	vocal_imitations/crash cymbal (bowed) - 6236856899338240.wav	crash cymbal (bowed)
60	vocal_imitations/crash cymbal (choked) - 4721484526256128.wav	crash cymbal (choked)
60	vocal_imitations/crash cymbal (choked) - 4721484526256128.wav	crash cymbal (choked)
61	vocal_imitations/crash cymbal (choked) - 4736482686271488.wav	crash cymbal (choked)
61	vocal_imitations/crash cymbal (choked) - 4736482686271488.wav	crash cymbal (choked)
62	vocal_imitations/crash cymbal (choked) - 5460279701798912.wav	crash cymbal (choked)
62	vocal_imitations/crash cymbal (choked) - 5460279701798912.wav	crash cymbal (choked)
63	vocal_imitations/crash cymbal (hit with a stick) - 4749021306421248.wav	crash cymbal (hit with a stick)
